Timestamp,Temperature,Humidity,Pressure,Rotation,Ground_Truth_Label
12692,23.94,45.13,1013.18,1201,0
12693,24.01,45.06,1013.23,1200,0
12694,23.89,44.71,1013.26,1190,0
12695,24.04,45.2,1013.3,1206,0
12696,23.99,45.14,1013.29,1199,0
12697,23.99,45.12,1013.22,1200,0
12698,24.24,45.37,1013.31,1194,0
12699,24.12,45.06,1013.29,1207,0
12700,23.8,45.25,1013.34,1206,0
12701,24.25,45.0,1013.3,1202,0
12702,23.96,45.19,1013.28,1205,0
12703,24.09,44.71,1013.27,1200,0
12704,24.05,44.84,1013.21,1202,0
12705,23.91,45.08,1013.21,1191,0
12706,24.15,45.43,1013.33,1203,0
12707,24.15,45.07,1013.29,1208,0
12708,23.88,44.69,1013.26,1208,0
12709,24.04,45.22,1013.24,1210,0
12710,24.01,44.95,1013.2,1201,0
12711,24.05,45.08,1013.15,1199,0
12712,23.89,44.8,1013.23,1196,0
12713,24.03,44.83,1013.28,1196,0
12714,24.05,45.25,1013.29,1199,0
12715,23.9,44.68,1013.25,1206,0
12716,23.9,45.44,1013.26,1199,0
12717,23.8,44.85,1013.28,1202,0
12718,24.1,45.45,1013.32,1201,0
12719,24.14,44.9,1013.29,1205,0
12720,24.08,44.85,1013.27,1205,0
12721,23.9,45.02,1013.21,1192,0
12722,23.86,44.78,1013.18,1206,0
12723,24.24,45.3,1013.2,1205,0
12724,23.87,45.38,1013.29,1198,0
12725,24.05,45.07,1013.21,1206,0
12726,24.01,45.41,1013.21,1199,0
12727,23.97,45.01,1013.24,1200,0
12728,23.88,44.84,1013.36,1203,0
12729,24.13,44.77,1013.22,1197,0
12730,24.18,44.81,1013.21,1201,0
12731,24.08,44.81,1013.3,1199,0
12732,24.0,45.16,1013.29,1208,0
12733,24.09,45.1,1013.25,1197,0
12734,23.94,45.04,1013.26,1205,0
12735,23.94,45.01,1013.21,1203,0
12736,24.04,45.22,1013.29,1197,0
12737,24.03,44.97,1013.25,1199,0
12738,24.11,45.4,1013.25,1193,0
12739,24.0,44.66,1013.17,1198,0
12740,23.94,45.11,1013.28,1195,0
12741,24.08,45.21,1013.28,1203,0
12742,23.92,44.91,1013.3,1202,0
12743,24.02,44.75,1013.27,1197,0
12744,23.96,44.99,1013.23,1204,0
12745,23.94,45.13,1013.21,1208,0
12746,24.02,45.31,1013.34,1209,0
12747,24.01,45.11,1013.27,1198,0
12748,24.16,45.2,1013.3,1200,0
12749,24.17,44.73,1013.25,1199,0
12750,23.96,44.65,1013.31,1211,0
12751,24.1,44.61,1013.25,1208,0
12752,24.17,44.66,1013.29,1196,0
12753,23.92,45.01,1013.27,1193,0
12754,24.06,45.42,1013.25,1199,0
12755,24.01,44.85,1013.18,1204,0
12756,23.86,44.94,1013.11,1198,0
12757,24.1,44.84,1013.31,1202,0
12758,24.1,44.98,1013.25,1195,0
12759,24.05,45.26,1013.22,1192,0
12760,23.83,44.9,1013.23,1202,0
12761,23.83,44.94,1013.26,1198,0
12762,24.07,44.55,1013.26,1199,0
12763,23.89,45.07,1013.29,1202,0
12764,23.94,44.92,1013.23,1199,0
12765,24.05,44.85,1013.36,1201,0
12766,24.02,44.72,1013.25,1195,0
12767,24.12,44.73,1013.26,1212,0
12768,23.93,44.88,1013.28,1198,0
12769,24.13,44.71,1013.33,1202,0
12770,24.08,44.87,1013.28,1212,0
12771,23.96,45.02,1013.23,1200,0
12772,23.94,44.94,1013.14,1188,0
12773,24.06,45.14,1013.29,1200,0
12774,24.11,44.64,1013.34,1195,0
12775,23.99,45.03,1013.27,1204,0
12776,24.14,45.07,1013.28,1195,0
12777,23.89,44.97,1013.2,1213,0
12778,24.07,44.89,1013.19,1198,0
12779,23.97,45.37,1013.23,1186,0
12780,23.86,44.96,1013.17,1196,0
12781,24.09,44.66,1013.25,1196,0
12782,23.95,45.02,1013.2,1195,0
12783,23.86,44.92,1013.29,1205,0
12784,24.04,45.13,1013.18,1204,0
12785,23.87,44.9,1013.19,1205,0
12786,23.95,44.78,1013.22,1200,0
12787,24.01,45.22,1013.28,1198,0
12788,24.1,45.22,1013.28,1200,0
12789,23.84,45.05,1013.21,1205,0
12790,24.12,44.86,1013.28,1201,0
12791,24.08,44.85,1013.26,1186,0
12792,24.01,45.06,1013.25,1200,0
12793,24.06,45.26,1013.24,1199,0
12794,23.93,45.34,1013.21,1202,0
12795,24.18,44.81,1013.19,1204,0
12796,23.86,45.05,1013.29,1188,0
12797,23.99,45.18,1013.35,1202,0
12798,24.06,44.57,1013.21,1197,0
12799,23.82,45.18,1013.28,1206,0
12800,24.05,44.97,1013.23,1207,0
12801,24.1,44.82,1013.33,1201,0
12802,24.08,45.06,1013.23,1201,0
12803,24.07,45.07,1013.27,1198,0
12804,23.93,45.06,1013.25,1189,0
12805,24.0,44.81,1013.23,1199,0
12806,24.08,44.69,1013.23,1206,0
12807,23.95,44.73,1013.33,1196,0
12808,23.98,45.01,1013.22,1193,0
12809,23.95,44.97,1013.22,1201,0
12810,23.92,44.93,1013.3,1201,0
12811,24.14,45.35,1013.22,1202,0
12812,23.92,44.99,1013.26,1201,0
12813,24.36,45.07,1013.23,1208,0
12814,24.02,45.28,1013.34,1205,0
12815,24.07,45.17,1013.3,1203,0
12816,24.07,45.38,1013.31,1197,0
12817,23.89,45.21,1013.21,1192,0
12818,24.11,44.76,1013.21,1199,0
12819,23.85,44.77,1013.13,1199,0
12820,24.03,44.97,1013.24,1199,0
12821,24.13,45.2,1013.31,1188,0
12822,23.89,45.18,1013.36,1200,0
12823,24.06,45.34,1013.29,1198,0
12824,23.9,44.44,1013.21,1202,0
12825,23.91,44.78,1013.29,1203,0
12826,23.76,44.93,1013.25,1189,0
12827,24.04,44.87,1013.24,1197,0
12828,23.98,44.87,1013.19,1201,0
12829,24.01,45.18,1013.16,1193,0
12830,23.95,45.12,1013.19,1191,0
12831,24.05,44.96,1013.29,1187,0
12832,24.06,44.84,1013.34,1202,0
12833,24.08,44.99,1013.33,1205,0
12834,24.01,45.3,1013.26,1189,0
12835,23.96,45.01,1013.16,1204,0
12836,24.01,44.98,1013.2,1203,0
12837,24.05,45.23,1013.25,1195,0
12838,23.99,45.1,1013.19,1195,0
12839,23.94,44.99,1013.19,1198,0
12840,24.2,44.73,1013.26,1202,0
12841,24.18,44.74,1013.25,1195,0
12842,24.08,44.98,1013.3,1200,0
12843,24.07,45.13,1013.27,1197,0
12844,23.93,45.47,1013.21,1199,0
12845,23.99,45.15,1013.31,1202,0
12846,24.05,44.87,1013.28,1202,0
12847,23.92,44.61,1013.19,1194,0
12848,23.7,45.14,1013.23,1200,0
12849,24.03,44.82,1013.25,1203,0
12850,23.84,45.23,1013.24,1196,0
12851,24.05,45.02,1013.28,1196,0
12852,24.04,44.8,1013.27,1196,0
12853,24.01,45.01,1013.26,1201,0
12854,23.91,44.59,1013.27,1186,0
12855,24.02,44.71,1013.29,1190,0
12856,23.95,44.83,1013.16,1194,0
12857,24.04,44.98,1013.29,1207,0
12858,23.98,44.64,1013.25,1196,0
12859,23.92,44.85,1013.25,1200,0
12860,23.94,45.36,1013.24,1204,0
12861,24.02,44.98,1013.25,1201,0
12862,24.15,45.35,1013.28,1191,0
12863,23.84,45.18,1013.22,1206,0
12864,24.01,45.17,1013.27,1199,0
12865,24.05,45.11,1013.23,1199,0
12866,24.09,44.84,1013.29,1199,0
12867,23.96,45.02,1013.23,1201,0
12868,23.86,44.88,1013.18,1205,0
12869,24.01,44.75,1013.25,1207,0
12870,23.86,44.94,1013.19,1200,0
12871,24.13,45.02,1013.23,1206,0
12872,23.82,44.96,1013.29,1199,0
12873,23.78,44.81,1013.23,1203,0
12874,24.15,45.25,1013.28,1200,0
12875,24.09,45.02,1013.22,1197,0
12876,23.94,45.1,1013.28,1203,0
12877,23.84,44.96,1013.22,1196,0
12878,24.03,44.73,1013.3,1203,0
12879,24.04,45.19,1013.22,1201,0
12880,23.98,45.16,1013.38,1194,0
12881,24.03,45.29,1013.3,1202,0
12882,24.17,44.89,1013.21,1189,0
12883,23.93,45.07,1013.26,1187,0
12884,23.98,44.91,1013.19,1202,0
12885,23.88,44.85,1013.12,1195,0
12886,23.97,44.83,1013.25,1199,0
12887,23.9,45.06,1013.18,1201,0
12888,24.02,44.77,1013.19,1193,0
12889,24.0,45.08,1013.22,1200,0
12890,24.07,44.84,1013.35,1194,0
12891,24.08,44.81,1013.25,1195,0
12892,24.01,45.12,1013.32,1201,0
12893,23.9,45.29,1013.17,1201,0
12894,23.92,44.7,1013.16,1204,0
12895,24.1,45.04,1013.3,1198,0
12896,23.94,44.63,1013.25,1200,0
12897,24.03,45.14,1013.24,1194,0
12898,24.06,45.06,1013.29,1203,0
12899,24.04,45.15,1013.33,1201,0
12900,23.93,44.96,1013.19,1191,0
12901,23.98,44.89,1013.24,1200,0
12902,23.92,45.03,1013.27,1199,0
12903,23.97,45.11,1013.21,1191,0
12904,24.0,45.02,1013.27,1202,0
12905,23.89,44.69,1013.24,1191,0
12906,23.96,45.09,1013.23,1199,0
12907,24.01,44.64,1013.22,1195,0
12908,23.98,45.17,1013.2,1192,0
12909,23.81,45.41,1013.32,1204,0
12910,23.86,45.08,1013.13,1194,0
12911,23.95,44.95,1013.21,1193,0
12912,24.12,44.86,1013.29,1203,0
12913,23.97,44.47,1013.19,1205,0
12914,24.04,45.03,1013.25,1195,0
12915,24.21,44.65,1013.26,1202,0
12916,23.9,45.35,1013.29,1207,0
12917,23.97,45.32,1013.18,1206,0
12918,24.1,45.4,1013.33,1199,0
12919,23.98,44.93,1013.2,1197,0
12920,24.0,44.9,1013.24,1208,0
12921,23.88,45.01,1013.2,1209,0
12922,24.15,45.17,1013.25,1194,0
12923,23.89,44.65,1013.38,1205,0
12924,24.06,44.81,1013.22,1201,0
12925,23.91,44.86,1013.28,1203,0
12926,23.91,44.42,1013.21,1195,0
12927,24.17,44.96,1013.3,1192,0
12928,23.95,44.9,1013.27,1206,0
12929,24.18,45.28,1013.33,1201,0
12930,24.02,45.14,1013.29,1195,0
12931,23.94,44.81,1013.31,1204,0
12932,24.05,44.89,1013.24,1215,0
12933,24.06,44.56,1013.24,1196,0
12934,23.82,44.93,1013.23,1209,0
12935,23.94,44.82,1013.26,1205,0
12936,24.08,44.91,1013.26,1203,0
12937,23.99,44.84,1013.21,1202,0
12938,24.18,45.21,1013.24,1199,0
12939,24.05,44.93,1013.18,1209,0
12940,23.96,45.33,1013.26,1202,0
12941,23.87,45.23,1013.26,1204,0
12942,23.82,44.98,1013.3,1197,0
12943,24.17,44.73,1013.22,1207,0
12944,23.9,44.76,1013.14,1199,0
12945,23.99,45.14,1013.19,1196,0
12946,23.99,45.02,1013.3,1199,0
12947,23.93,44.98,1013.22,1193,0
12948,23.96,45.0,1013.36,1205,0
12949,23.97,44.96,1013.28,1198,0
12950,24.0,44.92,1013.22,1211,0
12951,24.16,44.82,1013.2,1203,0
12952,24.04,45.03,1013.29,1193,0
12953,24.08,44.7,1013.32,1200,0
12954,23.91,44.43,1013.3,1200,0
12955,23.93,45.08,1013.23,1207,0
12956,23.9,44.94,1013.18,1197,0
12957,24.1,44.97,1013.18,1192,0
12958,23.95,45.08,1013.27,1199,0
12959,23.96,45.21,1013.27,1202,0
12960,23.95,45.16,1013.16,1193,0
12961,23.93,44.91,1013.29,1201,0
12962,24.17,45.0,1013.24,1205,0
12963,23.86,44.8,1013.23,1205,0
12964,24.05,44.97,1013.31,1198,0
12965,24.0,45.05,1013.32,1204,0
12966,23.91,45.01,1013.27,1190,0
12967,23.91,44.84,1013.27,1205,0
12968,24.0,45.05,1013.22,1200,0
12969,23.97,45.05,1013.32,1205,0
12970,23.95,45.03,1013.27,1198,0
12971,23.95,45.01,1013.26,1192,0
12972,23.9,44.77,1013.26,1205,0
12973,23.92,44.83,1013.25,1194,0
12974,23.98,44.78,1013.26,1196,0
12975,23.91,45.23,1013.15,1199,0
12976,23.86,45.22,1013.29,1192,0
12977,24.13,44.72,1013.19,1194,0
12978,24.07,44.84,1013.18,1196,0
12979,24.11,45.02,1013.2,1193,0
12980,23.95,45.05,1013.25,1205,0
12981,23.85,44.82,1013.25,1199,0
12982,24.08,45.17,1013.31,1202,0
12983,23.91,45.02,1013.28,1195,0
12984,24.0,44.88,1013.2,1197,0
12985,24.09,45.25,1013.25,1200,0
12986,23.96,44.9,1013.28,1195,0
12987,23.95,45.17,1013.22,1207,0
12988,23.86,44.76,1013.25,1200,0
12989,24.11,45.13,1013.2,1196,0
12990,23.71,45.02,1013.18,1193,0
12991,24.05,45.24,1013.22,1201,0
12992,24.26,44.99,1013.22,1204,0
12993,23.97,44.87,1013.19,1195,0
12994,24.14,45.05,1013.25,1201,0
12995,24.08,44.82,1013.31,1198,0
12996,24.01,44.72,1013.25,1200,0
12997,23.98,44.67,1013.21,1194,0
12998,24.0,45.34,1013.22,1201,0
12999,24.03,45.11,1013.33,1198,0
13000,23.85,44.85,1013.22,1197,0
13001,24.06,45.19,1013.24,1195,0
13002,23.93,44.72,1013.13,1196,0
13003,24.06,45.1,1013.24,1206,0
13004,23.87,45.27,1013.19,1198,0
13005,24.01,45.08,1013.26,1199,0
13006,24.05,44.74,1013.28,1200,0
13007,24.01,45.13,1013.23,1202,0
13008,24.07,44.94,1013.22,1201,0
13009,23.92,44.97,1013.26,1208,0
13010,23.92,45.12,1013.23,1201,0
13011,23.84,44.96,1013.33,1195,0
13012,24.06,45.06,1013.29,1195,0
13013,24.02,44.79,1013.23,1207,0
13014,23.88,44.57,1013.21,1202,0
13015,24.08,44.78,1013.21,1206,0
13016,23.97,45.23,1013.27,1201,0
13017,23.88,45.07,1013.23,1200,0
13018,24.07,44.94,1013.18,1192,0
13019,24.18,44.78,1013.27,1197,0
13020,24.02,44.67,1013.33,1198,0
13021,23.76,45.14,1013.18,1207,0
13022,23.94,44.69,1013.21,1202,0
13023,23.89,45.15,1013.28,1207,0
13024,24.02,45.06,1013.2,1198,0
13025,24.22,44.95,1013.29,1198,0
13026,23.99,45.29,1013.22,1194,0
13027,24.01,45.4,1013.31,1200,0
13028,24.13,44.79,1013.23,1211,0
13029,23.97,45.1,1013.23,1197,0
13030,24.11,44.89,1013.21,1200,0
13031,23.91,45.19,1013.35,1189,0
13032,23.94,44.65,1013.22,1200,0
13033,24.11,44.82,1013.29,1200,0
13034,23.9,44.76,1013.29,1208,0
13035,24.03,45.05,1013.24,1195,0
13036,23.9,45.09,1013.18,1196,0
13037,23.94,44.85,1013.31,1210,0
13038,23.96,45.59,1013.23,1195,0
13039,23.93,44.96,1013.26,1199,0
13040,24.06,45.28,1013.19,1203,0
13041,23.9,45.09,1013.22,1191,0
13042,23.95,44.8,1013.23,1205,0
13043,24.1,44.68,1013.32,1190,0
13044,23.89,45.16,1013.25,1193,0
13045,24.1,45.25,1013.25,1205,0
13046,23.93,44.77,1013.37,1191,0
13047,24.13,45.0,1013.26,1191,0
13048,23.93,44.9,1013.3,1190,0
13049,24.0,45.0,1013.3,1199,0
13050,24.02,44.77,1013.19,1204,0
13051,23.97,44.92,1013.25,1206,0
13052,24.08,44.75,1013.19,1204,0
13053,24.13,44.95,1013.27,1194,0
13054,23.88,45.32,1013.29,1199,0
13055,23.94,45.01,1013.26,1206,0
13056,23.9,44.71,1013.26,1196,0
13057,23.81,45.05,1013.26,1202,0
13058,24.0,44.48,1013.18,1202,0
13059,23.99,44.97,1013.2,1203,0
13060,23.99,44.92,1013.27,1196,0
13061,24.03,44.9,1013.23,1200,0
13062,23.95,45.62,1013.27,1200,0
13063,24.23,44.92,1013.28,1200,0
13064,23.84,44.65,1013.24,1206,0
13065,24.01,44.96,1013.21,1201,0
13066,24.11,44.8,1013.25,1199,0
13067,24.12,45.12,1013.19,1200,0
13068,24.05,45.05,1013.18,1209,0
13069,24.06,45.02,1013.35,1211,0
13070,23.93,45.09,1013.15,1189,0
13071,23.94,44.63,1013.26,1206,0
13072,23.94,44.96,1013.18,1205,0
13073,23.97,44.97,1013.15,1193,0
13074,23.96,45.19,1013.32,1198,0
13075,24.13,44.85,1013.3,1192,0
13076,23.9,44.59,1013.17,1200,0
13077,24.04,44.8,1013.24,1202,0
13078,24.13,45.11,1013.32,1194,0
13079,23.9,44.96,1013.2,1198,0
13080,24.08,44.84,1013.22,1196,0
13081,23.95,44.93,1013.25,1212,0
13082,24.13,45.21,1013.27,1204,0
13083,23.91,45.71,1013.26,1194,0
13084,23.87,44.96,1013.26,1202,0
13085,23.77,45.15,1013.31,1199,0
13086,23.93,45.11,1013.3,1197,0
13087,24.0,45.12,1013.22,1206,0
13088,23.99,44.97,1013.18,1197,0
13089,24.15,44.73,1013.24,1194,0
13090,24.05,44.7,1013.28,1206,0
13091,24.17,45.15,1013.29,1202,0
13092,24.0,45.03,1013.28,1205,0
13093,23.94,44.98,1013.23,1207,0
13094,24.15,44.84,1013.22,1203,0
13095,23.99,45.02,1013.19,1198,0
13096,24.01,45.04,1013.2,1201,0
13097,24.08,45.13,1013.21,1198,0
13098,24.11,44.84,1013.33,1201,0
13099,24.06,45.16,1013.21,1200,0
13100,23.87,45.04,1013.17,1198,0
13101,24.25,45.25,1013.27,1205,0
13102,24.13,44.94,1013.32,1195,0
13103,24.06,45.42,1013.29,1197,0
13104,23.92,44.97,1013.21,1194,0
13105,23.93,44.44,1013.3,1216,0
13106,24.0,45.11,1013.22,1202,0
13107,23.96,45.02,1013.19,1212,0
13108,23.99,45.32,1013.25,1200,0
13109,24.08,44.74,1013.29,1202,0
13110,23.77,44.86,1013.3,1199,0
13111,24.1,44.99,1013.3,1195,0
13112,23.96,44.97,1013.25,1204,0
13113,24.07,45.33,1013.23,1204,0
13114,23.98,44.88,1013.29,1203,0
13115,24.01,44.67,1013.3,1204,0
13116,23.97,45.07,1013.23,1204,0
13117,24.02,45.5,1013.12,1212,0
13118,23.95,44.95,1013.25,1202,0
13119,23.91,44.9,1013.27,1213,0
13120,23.89,45.09,1013.39,1196,0
13121,23.95,45.24,1013.3,1190,0
13122,23.86,45.08,1013.28,1194,0
13123,24.19,45.04,1013.22,1195,0
13124,23.97,45.03,1013.19,1204,0
13125,23.91,45.01,1013.31,1207,0
13126,24.11,45.11,1013.18,1199,0
13127,24.01,44.84,1013.25,1203,0
13128,24.02,45.13,1013.26,1204,0
13129,23.97,45.14,1013.2,1193,0
13130,23.88,45.01,1013.31,1210,0
13131,24.11,45.21,1013.24,1198,0
13132,24.12,44.97,1013.18,1202,0
13133,23.88,44.81,1013.2,1201,0
13134,23.8,44.69,1013.28,1198,0
13135,23.77,45.02,1013.23,1198,0
13136,23.86,44.74,1013.22,1201,0
13137,24.05,44.95,1013.26,1206,0
13138,24.15,44.97,1013.13,1199,0
13139,24.07,44.76,1013.27,1215,0
13140,24.02,45.07,1013.2,1202,0
13141,24.11,44.86,1013.21,1195,0
13142,24.09,44.9,1013.21,1198,0
13143,24.15,44.93,1013.22,1210,0
13144,23.96,44.66,1013.17,1203,0
13145,23.97,44.92,1013.23,1192,0
13146,24.07,44.88,1013.36,1198,0
13147,23.98,45.19,1013.26,1211,0
13148,24.11,45.14,1013.27,1193,0
13149,24.04,44.7,1013.21,1205,0
13150,24.1,45.03,1013.18,1200,0
13151,23.84,45.22,1013.34,1202,0
13152,23.83,45.11,1013.23,1193,0
13153,23.89,45.33,1013.22,1210,0
13154,24.04,44.62,1013.2,1199,0
13155,23.88,44.75,1013.16,1202,0
13156,24.01,45.16,1013.23,1201,0
13157,23.81,44.91,1013.28,1197,0
13158,23.86,44.7,1013.22,1204,0
13159,24.04,44.74,1013.23,1199,0
13160,24.0,44.77,1013.25,1197,0
13161,24.05,45.1,1013.12,1201,0
13162,23.95,45.13,1013.21,1201,0
13163,24.05,44.94,1013.29,1195,0
13164,23.95,45.24,1013.33,1199,0
13165,24.05,44.55,1013.3,1202,0
13166,24.14,45.15,1013.25,1193,0
13167,23.82,45.16,1013.2,1199,0
13168,23.89,44.88,1013.26,1204,0
13169,24.14,44.83,1013.23,1191,0
13170,24.06,45.28,1013.25,1206,0
13171,23.97,44.62,1013.23,1197,0
13172,23.89,44.61,1013.23,1200,0
13173,23.93,44.92,1013.24,1197,0
13174,24.01,45.15,1013.3,1190,0
13175,23.98,45.01,1013.29,1194,0
13176,23.93,44.93,1013.22,1201,0
13177,23.99,45.01,1013.2,1198,0
13178,24.03,44.92,1013.18,1204,0
13179,23.93,45.19,1013.14,1200,0
13180,23.94,44.74,1013.24,1198,0
13181,23.95,44.9,1013.21,1199,0
13182,24.2,45.17,1013.15,1193,0
13183,23.98,44.89,1013.27,1209,0
13184,24.1,44.68,1013.18,1204,0
13185,23.89,45.08,1013.29,1201,0
13186,23.95,44.74,1013.22,1203,0
13187,23.94,45.08,1013.27,1200,0
13188,23.98,45.28,1013.23,1197,0
13189,24.12,44.93,1013.11,1200,0
13190,23.86,44.96,1013.26,1201,0
13191,23.77,45.16,1013.26,1205,0
13192,23.98,44.71,1013.21,1201,0
13193,24.02,44.73,1013.22,1194,0
13194,24.08,45.03,1013.24,1202,0
13195,23.89,44.85,1013.24,1190,0
13196,23.84,45.08,1013.24,1197,0
13197,23.99,44.79,1013.21,1196,0
13198,24.07,44.85,1013.24,1205,0
13199,23.83,44.92,1013.25,1199,0
13200,24.02,45.15,1013.27,1203,0
13201,23.95,44.72,1013.28,1196,0
13202,23.8,44.95,1013.26,1204,0
13203,23.88,45.26,1013.31,1197,0
13204,24.01,45.48,1013.23,1208,0
13205,24.0,44.99,1013.19,1200,0
13206,23.97,44.73,1013.27,1207,0
13207,24.03,45.43,1013.21,1201,0
13208,24.0,45.0,1013.28,1201,0
13209,24.1,44.7,1013.17,1201,0
13210,23.97,44.67,1013.23,1196,0
13211,23.96,44.8,1013.25,1202,0
13212,24.06,45.14,1013.31,1197,0
13213,24.11,44.7,1013.26,1186,0
13214,23.93,44.85,1013.22,1200,0
13215,24.24,45.39,1013.27,1203,0
13216,23.87,44.77,1013.26,1201,0
13217,24.02,45.34,1013.22,1199,0
13218,23.99,45.25,1013.29,1198,0
13219,24.19,44.79,1013.27,1198,0
13220,24.17,44.73,1013.27,1210,0
13221,24.01,44.79,1013.23,1206,0
13222,24.11,44.83,1013.27,1194,0
13223,23.95,45.07,1013.17,1196,0
13224,24.02,45.05,1013.28,1197,0
13225,24.02,44.89,1013.31,1203,0
13226,23.88,45.17,1013.3,1201,0
13227,24.07,45.4,1013.22,1191,0
13228,24.03,44.77,1013.37,1201,0
13229,24.1,44.78,1013.27,1204,0
13230,23.99,45.21,1013.19,1197,0
13231,24.03,44.89,1013.23,1208,0
13232,23.98,45.28,1013.28,1190,0
13233,24.02,45.11,1013.28,1200,0
13234,24.03,44.86,1013.24,1204,0
13235,23.95,44.81,1013.22,1194,0
13236,23.88,45.26,1013.28,1203,0
13237,24.07,44.88,1013.27,1197,0
13238,23.98,44.85,1013.35,1200,0
13239,24.0,44.89,1013.22,1202,0
13240,24.01,44.87,1013.27,1192,0
13241,24.05,44.9,1013.32,1194,0
13242,24.06,44.8,1013.22,1190,0
13243,23.82,45.36,1013.22,1198,0
13244,24.12,44.93,1013.25,1199,0
13245,24.18,44.96,1013.28,1208,0
13246,23.84,45.29,1013.2,1193,0
13247,24.01,45.09,1013.23,1199,0
13248,24.08,44.85,1013.25,1199,0
13249,23.92,44.75,1013.21,1194,0
13250,24.07,44.86,1013.24,1199,0
13251,24.09,44.76,1013.24,1195,0
13252,24.09,45.19,1013.15,1205,0
13253,24.01,45.44,1013.17,1202,0
13254,24.02,44.84,1013.22,1203,0
13255,23.99,44.81,1013.27,1208,0
13256,23.93,44.86,1013.17,1202,0
13257,23.98,45.17,1013.31,1196,0
13258,23.81,45.01,1013.26,1208,0
13259,24.08,45.06,1013.19,1202,0
13260,23.86,45.07,1013.25,1205,0
13261,23.89,44.66,1013.21,1206,0
13262,23.95,45.33,1013.2,1195,0
13263,24.11,44.89,1013.19,1197,0
13264,24.13,45.38,1013.21,1201,0
13265,23.86,45.01,1013.21,1194,0
13266,23.99,45.03,1013.31,1204,0
13267,23.93,44.67,1013.21,1188,0
13268,23.97,44.92,1013.15,1194,0
13269,24.01,45.12,1013.24,1200,0
13270,24.02,45.1,1013.18,1201,0
13271,23.82,45.31,1013.26,1207,0
13272,23.92,44.92,1013.32,1208,0
13273,23.99,44.77,1013.21,1206,0
13274,24.05,45.05,1013.21,1207,0
13275,23.92,45.14,1013.25,1198,0
13276,23.99,44.86,1013.31,1199,0
13277,23.71,44.6,1013.24,1202,0
13278,24.09,44.99,1013.24,1206,0
13279,24.23,44.97,1013.27,1200,0
13280,24.01,44.76,1013.31,1200,0
13281,24.05,44.78,1013.23,1198,0
13282,23.86,44.89,1013.26,1201,0
13283,23.9,44.82,1013.24,1199,0
13284,24.06,44.79,1013.3,1208,0
13285,23.94,44.88,1013.21,1204,0
13286,23.92,45.34,1013.17,1193,0
13287,24.0,44.98,1013.24,1212,0
13288,23.94,44.89,1013.24,1201,0
13289,24.12,44.92,1013.34,1187,0
13290,24.01,45.29,1013.23,1200,0
13291,23.95,44.91,1013.16,1199,0
13292,24.02,45.26,1013.2,1192,0
13293,24.17,45.03,1013.29,1204,0
13294,23.92,45.23,1013.26,1194,0
13295,24.07,44.97,1013.31,1195,0
13296,24.1,44.96,1013.28,1192,0
13297,24.02,45.26,1013.23,1203,0
13298,24.17,45.13,1013.2,1200,0
13299,23.99,44.85,1013.14,1202,0
13300,23.82,45.21,1013.22,1196,0
13301,24.14,44.89,1013.19,1203,0
13302,24.0,44.91,1013.14,1205,0
13303,24.03,45.03,1013.3,1201,0
13304,23.98,44.98,1013.23,1198,0
13305,24.04,44.86,1013.19,1197,0
13306,24.01,44.98,1013.19,1203,0
13307,24.03,44.94,1013.3,1200,0
13308,23.94,44.66,1013.25,1205,0
13309,24.04,45.05,1013.24,1192,0
13310,23.98,45.04,1013.26,1206,0
13311,23.9,44.96,1013.3,1193,0
13312,24.02,44.94,1013.2,1192,0
13313,24.06,45.25,1013.29,1201,0
13314,23.97,45.41,1013.23,1198,0
13315,24.04,45.08,1013.29,1202,0
13316,23.97,45.3,1013.3,1199,0
13317,24.05,45.22,1013.26,1196,0
13318,24.08,45.05,1013.23,1196,0
13319,23.88,44.97,1013.2,1192,0
13320,23.98,45.12,1013.35,1202,0
13321,23.94,44.68,1013.2,1192,0
13322,24.03,45.09,1013.21,1208,0
13323,24.0,44.73,1013.19,1203,0
13324,24.13,45.05,1013.29,1194,0
13325,24.08,45.4,1013.29,1199,0
13326,23.79,45.03,1013.26,1200,0
13327,24.09,44.64,1013.22,1199,0
13328,23.96,45.05,1013.19,1196,0
13329,23.93,44.83,1013.31,1194,0
13330,23.95,44.9,1013.33,1208,0
13331,24.02,44.96,1013.16,1204,0
13332,23.93,45.0,1013.16,1193,0
13333,24.16,44.95,1013.28,1194,0
13334,24.02,44.78,1013.24,1201,0
13335,23.94,44.76,1013.27,1203,0
13336,23.79,45.09,1013.23,1199,0
13337,24.05,45.02,1013.24,1189,0
13338,23.81,44.84,1013.36,1204,0
13339,24.07,45.06,1013.27,1200,0
13340,24.03,45.04,1013.22,1205,0
13341,24.03,45.17,1013.23,1186,0
13342,24.16,44.98,1013.32,1198,0
13343,23.86,45.22,1013.25,1194,0
13344,23.93,45.19,1013.16,1216,0
13345,24.14,45.32,1013.25,1202,0
13346,24.06,45.13,1013.31,1195,0
13347,24.02,45.31,1013.21,1203,0
13348,24.05,44.83,1013.28,1195,0
13349,24.0,44.95,1013.31,1204,0
13350,24.14,45.0,1013.28,1196,0
13351,24.13,44.71,1013.35,1201,0
13352,23.84,44.91,1013.25,1201,0
13353,24.03,44.87,1013.28,1202,0
13354,24.04,44.93,1013.25,1204,0
13355,23.93,45.04,1013.28,1195,0
